Time and Date Tweeted,raw_text,username
2016-04-17 00:02:44,@TakiFotos I think I got a lot of far-left ones this week. Harassment went up 100x 😔 (by the strange pro-feminist &amp; pro-pedophilia camp).,DLin71_feed
2016-04-16 23:30:58,Interesting results so far... (meaning it's wrong) 😄,DLin71_feed
2016-04-16 23:26:00,What percentage income taxes do you think are paid by the the top 20% of earners in the U.S.?,DLin71_feed
2016-04-16 22:14:29,"Employment ⬆ 100,000+ over the year in NY, LA, &amp; Dallas metro areas https://t.co/lr84RCLUwt #BLSdata @BLS_gov https://t.co/jpvjzr0EvZ",DLin71_feed
2016-04-16 21:42:42,@BLS_gov Do you have data on the percentage of women employed in a a particular industry broken down by race/ethnicity?,DLin71_feed
2016-04-16 19:33:58,"@MrIanMacIntyre Just bc smth is ""well-doc"" doesn't make it relevant to every analysis. I didn't report on her pimping allegations, either.",DLin71_feed
2016-04-16 19:00:28,'The Wire' actor invests in $20 million project to bring jobs to Baltimore https://t.co/GKMmG2JvyN,DLin71_feed
2016-04-16 17:00:36,#CRISPR gene-edited mushroom can be sold in the US. Browning-resistant https://t.co/3VAcgw6J8Q,DLin71_feed
2016-04-16 15:00:43,"IMF predicts Venezuela's rate of inflation will be 482%, pushing S. Sudan's 212% into 2nd place h/t @RBS_Economics https://t.co/txeCpDAGeZ",DLin71_feed
2016-04-16 13:00:41,.@Pontifex and @BernieSanders want a 'moral economy.' What is it? https://t.co/5BFhKqjiPr,DLin71_feed
2016-04-16 11:00:28,UC Davis spent $175K trying to scrub the web of references to pepper-spraying students https://t.co/3FPkSeYoZ1,DLin71_feed
2016-04-16 09:28:14,@Born2beSlicker it's easy for ppl who don't understand reporting to criticize but 0 of 100s of journalists who follow me found fault w/this,DLin71_feed
2016-04-16 09:24:30,"@Born2beSlicker If you try to call &amp; get a busy signal, it's responsible to try again (multiple x) until you can get a reply or ""no comment""",DLin71_feed
2016-04-16 09:17:21,"I judge ideas on their merit, not whether or not like the speaker. But thanks for explaining tribalism! @ronindotca  https://t.co/GUGIkcNAHP",DLin71_feed
2016-04-16 09:05:34,@Born2beSlicker And I stopped as soon as I got a read receipt. It's part of my job to make sure I offered right of reply before publication.,DLin71_feed
2016-04-16 09:00:41,Venezuela moves clocks forward 30 minutes to save power and alleviate electricity crisis https://t.co/3XkxdlMpf8,DLin71_feed
2016-04-16 07:50:47,"@dartigen Not on pedophilia! If you read my article, you'd know I gave her a chance to ""give context"" for her views and actions.",DLin71_feed
2016-04-16 07:41:56,That's an interesting use of quotes... https://t.co/ypmpHVlcgH,DLin71_feed
2016-04-16 07:12:41,"@MrIanMacIntyre If she had responded that the official Nintendo statement were untrue, I would have printed that. But she didn't say that.",DLin71_feed
2016-04-16 07:09:45,"Alison Rapp wouldn't comment on the record when I asked her the reason for her termination, so I didn't speculate.  https://t.co/NoUp21wVFJ",DLin71_feed
2016-04-16 06:21:54,Rising NPLs only occur after the market crashes—doesn't cause them h/t @PhilipSoos https://t.co/RlsPInzykL,DLin71_feed
2016-04-16 04:02:50,"@americanmaltese @sheahancorey @38percentsure That kind of tool would be useful, actually. Trolls are  inciting their followers to harass me",DLin71_feed
2016-04-16 03:59:01,Does anyone know if there's a tool that lets you block all of someone's followers at once? @sheahancorey @38percentsure,DLin71_feed
2016-04-16 03:49:01,"Rapp is an admitted pedophile advocate who got fired from a toy company. But okay, cry for her being unemployed. https://t.co/sAmCGWmLUt",DLin71_feed
2016-04-16 03:47:34,"@AndreaKuszewski @KarakDamnaz @The_Spore666 Anyone who thinks 2-3 msgs is ""badgering"" has never done anything worthy of being intrvwd for! 😂",DLin71_feed
2016-04-16 02:55:21,@TrueEgAl @siriusblack9999 Even the position of not taking a position!,DLin71_feed
2016-04-16 02:53:12,"""Economic-con : A Theory of Maximizing Social Welfare via Top-Decile Earners"" by @ZachWeiner https://t.co/sXM7Q7byeg",DLin71_feed
2016-04-16 01:47:46,@siriusblack9999 Any position on abortion will cause hate mail.,DLin71_feed
2016-04-16 01:43:37,Bernie made less in 2014 than Hillary did on one speech to Goldman Sachs h/t @zachhaller https://t.co/UqEa2EO8cO #ReleaseTheTranscripts,DLin71_feed
2016-04-16 00:23:01,How politicians poisoned statistics https://t.co/N9YBmbnnk2,DLin71_feed
2016-04-16 00:17:07,"@julieinduvall Washington is an at-will state so even though Nintendo gave a reason, they didn't have to. They aren't breaking labor laws.",DLin71_feed
2016-04-16 00:01:26,"@julieinduvall Not ""we don't support 'child sexual agency' so we don't want employees who do""?",DLin71_feed
2016-04-15 23:49:33,"Can you fire someone bc of ""culture fit""?A legal expert gives advice on what to do if an employee's views create a negative impact on biz.",DLin71_feed
2016-04-15 23:41:36,@FerventFoodie @Inc I expressed no views about Alison or GamerGate. Half of the article is legal analysis &amp; other half are reported facts.,DLin71_feed
2016-04-15 22:18:12,The Mess That Came After Nintendo Fired An Employee https://t.co/2XAMCjgfcQ,DLin71_feed
2016-04-15 22:04:59,"@sirisaacboreddu Thanks! Sharing my orig article would be best way to support me: https://t.co/IQSLrbRsdB (nb: an op-ed, does not rep Inc.)",DLin71_feed
2016-04-15 22:00:16,Should a toy company fire a child porn advocate and pedophilia defender?  https://t.co/l3DXLMZz5W,DLin71_feed
2016-04-15 20:51:24,@siriusblack9999 Anyone taking a pro-abortion position will get reader hate mail. Half the country is pro-life on a continuum.,DLin71_feed
2016-04-15 20:00:39,Using new models and big data to better understand financial risk https://t.co/TXwmrJ9BTl,DLin71_feed
2016-04-15 18:00:41,"""Porn is a threat to our public health."" https://t.co/hKBSLwJTHz https://t.co/EjZmYdRKt8",DLin71_feed
2016-04-15 17:03:35,Is there any evidence of female journalists being more incompetent and malicious?  https://t.co/z3GrnFpgoW,DLin71_feed
2016-04-15 16:39:29,"@siriusblack9999 More women on Pinterest which has less of a harassment prob. Almost 0 harassment on LinkedIn. Twitter is not ""the internet""",DLin71_feed
2016-04-15 16:36:36,"@JR767RDU @voretaq7 It's difficult, but superficially appealing, to infer discrimination.",DLin71_feed
2016-04-15 16:33:59,And *its not it's (before I get a million grammarians correcting me) 😊,DLin71_feed
2016-04-15 16:29:25,"3/men who are in charge of journalism. So, just be mindful. (I wasn't implying that you should be a 🍆 to men!) @voretaq7",DLin71_feed
2016-04-15 16:26:57,"2/and criticize her for doing her job, you're more likely to dog piled, because it will SEEM like you're bullying because it's usually white",DLin71_feed
2016-04-15 16:22:11,"1/Twitter is known for it's harassment toward women not men. F journos get more online abuse than M. So when you're rude to a woman online,",DLin71_feed
2016-04-15 16:20:07,You're right. You should be nicer to all people but I'm a woman and we were talking about our specific case. @voretaq7,DLin71_feed
2016-04-15 16:14:37,"@voretaq7 A dot-reply is a strange way to show ""you're done"" 🤔",DLin71_feed
2016-04-15 15:53:10,A woman has been indicted on charges that she used Periscope to live stream her boyfriend raping a 17-year-old. https://t.co/pdBVpuGedR,DLin71_feed
2016-04-15 07:12:03,"@Mikell_Pine @randileeharper If I goofed, and misunderstood her staunch refusal, she has multiple ways to contact me and correct it.",DLin71_feed
2016-04-15 06:54:39,@voretaq7 You'd prefer I call her at her home? Contacting via social media is more respectful of her privacy.,DLin71_feed
2016-04-15 06:50:36,"Maybe some ppl didn't think calling me or my writing ""low-class"" was civil. Be nicer to women 😊 &amp; you won't get 💩 on https://t.co/AWh50yQWiQ",DLin71_feed
2016-04-15 06:42:50,"@voretaq7 No, it's the equivalent of hearing the questions then just slamming the door in someone's face. Or walking out mid-interview.",DLin71_feed
2016-04-15 06:40:31,"@JamesAdamWynne @voretaq7 @randileeharper So refusing to reply was more accurate. Sorry for not using imprecise, sloppy language!",DLin71_feed
2016-04-15 06:05:40,https://t.co/q0SACn8n6x,DLin71_feed
2016-04-15 06:04:57,"No, but I don't have any obligation to pretend she was more cooperative than she was, just so she looks less shady.  https://t.co/59bbkTFg9y",DLin71_feed
2016-04-15 05:30:31,"@morganwarstler  @justkelly_ok escort, not hooker. &amp; I write an opinion column, I'm not a news reporter, so it doesn't have to be current.",DLin71_feed
2016-04-15 04:31:17,@morganwarstler @Jbrous14 @JAMyerson I know people who love to travel but can't afford to. Got jobs as tour coordinators &amp; flight attendants,DLin71_feed
2016-04-15 04:17:14,Microsoft sues US government over 'unconstitutional' cloud data searches. https://t.co/xk6NTqg6j2 via verge,DLin71_feed
2016-04-15 02:41:37,"The virtues of war:
- Iraq cost $7 TRILLION
- 134k civilians killed
#DemDebate 
https://t.co/v7sxIL3sOb",DLin71_feed
2016-04-15 01:05:59,"@Majatek You can't be sure someone saw your tweet, but LinkedIn shows views (except premium accounts) &amp; FB messages have read receipts.",DLin71_feed
2016-04-15 01:03:13,"@Majatek since @HydrophobicFish sees how inadequate tweets can be at reaching someone for comment, I also tried Facebook and LinkedIn.",DLin71_feed
2016-04-15 01:00:12,"Finally, we're seeing some force in the labor force. https://t.co/FIIsRhs6eE https://t.co/sVRbJazyP3",DLin71_feed
2016-04-15 00:58:20,@Majatek @HydrophobicFish And you're not confirming a claim in a major newspaper and offering me right of reply before running an article.,DLin71_feed
2016-04-15 00:51:40,"If MP of Iceland is asked abt his offshore holdings by journo &amp; he just walks out middle of interview, what does a reasonable person infer?",DLin71_feed
2016-04-15 00:43:06,"""An employer should be prepared to show a connection between alleged conduct &amp; detrimental impact on its biz dealing w/ the public sector.""",DLin71_feed
2016-04-15 00:33:01,"No this week it's just the child porn &amp; pedophile advocates, @kevinmarks. As for ""shtick"", Rapp herself admits she's a CP/pedophile defender",DLin71_feed
2016-04-15 00:28:32,"""The laws do not prohibit an employer from terminating employees for reasons that are not illegal, even if it goes to someone's likability.""",DLin71_feed
2016-04-15 00:15:46,@Brizee25 Never implied that. I pointed out Rapp's block only to give context to her innocence or culpability wrt to *public* allegations.,DLin71_feed
2016-04-14 23:28:19,Theranos CEO faces possible two-year ban from owning or running a medical lab.  https://t.co/RNND2mX3dl,DLin71_feed
2016-04-14 23:00:36,"@ZachWeiner I'm still waiting for ""Twitter comedian""",DLin71_feed
2016-04-14 22:52:18,"@Brizee25 @TeaterJohn But when she writes about whatever she wants, men on the internet call her ""entitled to be heard."" Oh, ok.",DLin71_feed
2016-04-14 22:40:18,"I'm not sure what you mean by my ""entitlement to be heard""? @Brizee25 https://t.co/T0EKAckcov",DLin71_feed
2016-04-14 19:17:02,@richierich65 Maybe he only dates girls who have their own place that's not a moving truck.,DLin71_feed
2016-04-14 19:08:47,"Living in a moving truck seems to be allowed, though. https://t.co/bf7V8kSNVi via SFGate",DLin71_feed
2016-04-14 19:06:31,"You can't live in a box in San Francisco, apparently https://t.co/Q2DYG6d9Gp",DLin71_feed
2016-04-14 17:00:27,More than 40% of student-loan borrowers aren’t making payments    https://t.co/aFj4Qwr2b9,DLin71_feed
2016-04-14 15:00:31,The 25 highest-paying jobs of 2016 https://t.co/VZKP5kzxMS?,DLin71_feed
2016-04-14 13:00:35,Can we predict terror attacks? This startup wants to predict the future by decoding the past https://t.co/ZzERxrmDMN https://t.co/K9oLfsrHL0,DLin71_feed
2016-04-14 13:00:13,The economies that could be dragged down by falling Chinese demand h/t @galka_max https://t.co/SvcG2sy6Le https://t.co/iFL1Tp3TgE,DLin71_feed
2016-04-14 11:00:10,"We take a look at the economics of food consumption, food security and the future of food https://t.co/WtRZQ8W5JK",DLin71_feed
2016-04-14 09:22:42,"@mattocko everyone is too busy experiencing emotional trauma over the ""hand gestures"" and ""head movements"" that indicate disagreement",DLin71_feed
2016-04-14 09:01:22,@CKthinks no her own tweets support pedophilia,DLin71_feed
2016-04-14 08:23:23,"Go home, you're drunk. https://t.co/SW42VZFT0D",DLin71_feed
2016-04-14 08:19:00,...or get reported to Twitter for inciting harassment?  https://t.co/cb0NnmhsWV,DLin71_feed
2016-04-14 08:12:54,"""To let fact checking define the narrative would be a huge mistake."" https://t.co/HxJFiEpU3V",DLin71_feed
2016-04-14 07:43:40,"@DSP_txt if only @justkelly_ok cared about getting the truth out of her child pornography defending friends, I'd have that comment I needed.",DLin71_feed
2016-04-14 06:38:41,"@The_Spore666 @KarakDamnaz Left 3 msgs on 3 networks. As soon as I got the block, that's a reply &amp; I stopped, but it made her look v. shady",DLin71_feed
2016-04-14 06:25:33,@MGjr2 I need her to confirm that she's Maria Mint or else I can't print that. What I may believe and what I can legally write/say are diff.,DLin71_feed
2016-04-14 06:22:38,@CKthinks link works https://t.co/ndnc5Hlmud,DLin71_feed
2016-04-14 06:10:57,Walls and fences that separate nations h/t @calestous https://t.co/JGW95BQ6YB,DLin71_feed
2016-04-14 04:44:07,"@nasinead So we should jump to a woman's defense because she's a woman, ignoring the child pornography views. Feminism FTW! @AndreaKuszewski",DLin71_feed
2016-04-14 04:20:07,@arianevans @Flatland_USA Anec-data! 😊,DLin71_feed
2016-04-14 04:16:41,It's almost as if you can avoid most harassment online by not defending child pornography &amp; the people who get arrested for possessing it. 🤔,DLin71_feed
2016-04-14 04:08:01,@KilianMuster I included a link that describes how blocked comments work there.,DLin71_feed
2016-04-14 04:04:31,@arianevans @Flatland_USA Only anecdotal but this in-group aggression/competition seems to be a problem only with straight women.,DLin71_feed
2016-04-14 03:59:03,https://t.co/OWvEt7xQjR,DLin71_feed
2016-04-14 03:49:19,"&amp; given the much larger % of M who see my tweets, this means W are disproportionately ""abusing"" me. So: W aren't /only/ victims/targets here",DLin71_feed
2016-04-14 03:43:33,I usually don't receive these messages but today was an exception. And the worst offenders were female.,DLin71_feed
2016-04-14 03:41:08,Female journalists are more likely to receive abusive comments than male journalists. https://t.co/b4vICSBAgq https://t.co/gDnTz6BmI0,DLin71_feed
2016-04-14 03:18:24,Regulators reject plans of 5 big U.S. banks for preventing another taxpayer bailout https://t.co/cLZJnhGjqE,DLin71_feed
2016-04-14 03:09:44,@DonMegel Did I help you get your most popular tweet? ^^,DLin71_feed
2016-04-14 01:58:16,What's so Bad about the Gold Standard? https://t.co/MGuQSfiss7 via wordpressdotcom,DLin71_feed
